Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,58.4857616425,159,64.481760025,72,1.88737487793,72072.0
ft10.txt,1183,1236.45929909,2559,1424.35586929,200,27.0327682495,200200.0
ft20.txt,1472,1513.26337242,3038,1623.91052628,200,27.4978103638,200200.0
la01.txt,701,722.507339478,1786,798.232095718,100,3.89838981628,100100.0
la02.txt,737,772.075613022,1766,829.885377884,100,3.61962509155,100100.0
la03.txt,672,704.068128586,1564,762.195821762,100,3.98425102234,100100.0
la04.txt,637,683.376600266,1639,750.465322495,100,3.49780273438,100100.0
la05.txt,593,594.25,1614,647.81407547,100,3.99208641052,100100.0
la06.txt,931,974.693616867,2188,1057.86088753,150,11.9690265656,150150.0
la07.txt,978,1007.33060074,2166,1126.94762993,150,12.0000286102,150150.0
la08.txt,917,979.345745087,2332,1064.12709045,150,12.5393486023,150150.0
la09.txt,975,1016.49807549,2437,1097.63428688,150,12.0002441406,150150.0
la10.txt,958,965.975292206,2162,1046.31833076,150,12.0000648499,150150.0
la11.txt,1255,1295.67799759,2653,1391.41982841,200,27.745470047,200200.0
la12.txt,1074,1104.39610291,2478,1207.32733727,200,27.5534954071,200200.0
la13.txt,1200,1234.27141953,2711,1328.14333534,200,27.3218727112,200200.0
la14.txt,1292,1293.00619125,2686,1384.19317436,200,27.7411022186,200200.0
la15.txt,1407,1433.3300705,2951,1528.53053474,200,27.5621814728,200200.0
