Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-62.198819,-124.000000,2,89572,72
ft10.txt,-1232.000000,-1322.486968,-2313.000000,34,249700,200
ft20.txt,-1553.000000,-1647.731898,-2791.000000,36,249700,200
la01.txt,-724.000000,-783.707482,-1518.000000,4,124648,100
la02.txt,-784.000000,-840.071405,-1554.000000,5,124696,100
la03.txt,-722.000000,-769.337013,-1310.000000,5,124600,100
la04.txt,-713.000000,-767.864083,-1411.000000,5,124600,100
la05.txt,-593.000000,-637.398615,-1247.000000,5,124600,100
la06.txt,-941.000000,-1026.297326,-1872.000000,15,186722,150
la07.txt,-1014.000000,-1085.490681,-1947.000000,15,186794,150
la08.txt,-981.000000,-1054.636802,-1935.000000,15,186866,150
la09.txt,-1021.000000,-1095.519735,-1969.000000,15,186650,150
la10.txt,-966.000000,-1039.621412,-1892.000000,15,186794,150
la11.txt,-1284.000000,-1374.577807,-2285.000000,35,249700,200
la12.txt,-1120.000000,-1204.979298,-2105.000000,34,250190,200
la13.txt,-1209.000000,-1298.450376,-2267.000000,35,249700,200
la14.txt,-1292.000000,-1384.497938,-2419.000000,35,249798,200
la15.txt,-1448.000000,-1531.515701,-2525.000000,34,249798,200
