Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-62.287563,-140.000000,2,72072,72
ft10.txt,-1265.000000,-1353.264426,-2520.000000,26,200200,200
ft20.txt,-1505.000000,-2015.224234,-2972.000000,28,200200,200
la01.txt,-701.000000,-775.956757,-1629.000000,4,100100,100
la02.txt,-748.000000,-814.911110,-1625.000000,3,100100,100
la03.txt,-674.000000,-737.647495,-1485.000000,4,100100,100
la04.txt,-693.000000,-755.288343,-1518.000000,4,100100,100
la05.txt,-593.000000,-649.434737,-1484.000000,4,100100,100
la06.txt,-987.000000,-1064.650951,-2075.000000,12,150150,150
la07.txt,-1003.000000,-1100.471631,-2025.000000,12,150150,150
la08.txt,-957.000000,-1040.553026,-2095.000000,13,150150,150
la09.txt,-1017.000000,-1102.292453,-2082.000000,12,150150,150
la10.txt,-968.000000,-1048.711028,-2028.000000,12,150150,150
la11.txt,-1264.000000,-1696.835377,-2460.000000,27,200200,200
la12.txt,-1107.000000,-1191.060246,-2245.000000,28,200200,200
la13.txt,-1255.000000,-1348.901420,-2431.000000,28,200200,200
la14.txt,-1292.000000,-1383.062009,-2533.000000,28,200200,200
la15.txt,-1418.000000,-1515.282795,-2585.000000,28,200200,200
