Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-60.723000,-122.000000,2,89640,72
ft10.txt,-1224.000000,-1321.051357,-2296.000000,35,249798,200
ft20.txt,-1532.000000,-1637.912580,-2774.000000,35,249700,200
la01.txt,-738.000000,-799.429945,-1446.000000,4,124696,100
la02.txt,-773.000000,-829.951283,-1546.000000,5,124600,100
la03.txt,-696.000000,-755.589448,-1393.000000,5,124600,100
la04.txt,-693.000000,-756.399537,-1409.000000,5,124648,100
la05.txt,-593.000000,-645.332585,-1207.000000,5,124744,100
la06.txt,-972.000000,-1042.689816,-1832.000000,15,186794,150
la07.txt,-989.000000,-1061.776864,-1841.000000,15,186722,150
la08.txt,-980.000000,-1055.698460,-1850.000000,15,186650,150
la09.txt,-977.000000,-1062.412192,-1938.000000,15,186650,150
la10.txt,-987.000000,-1057.091856,-1811.000000,15,186650,150
la11.txt,-1247.000000,-1383.224715,-2378.000000,35,249700,200
la12.txt,-1087.000000,-1178.693434,-2108.000000,35,249798,200
la13.txt,-1233.000000,-1321.878432,-2247.000000,35,249798,200
la14.txt,-1292.000000,-1379.926866,-2275.000000,35,249896,200
la15.txt,-1389.000000,-1484.750671,-2485.000000,35,249994,200
