Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.995691,-140.000000,1,72072,72
ft10.txt,-1211.000000,-1314.011200,-2389.000000,28,200200,200
ft20.txt,-1522.000000,-1637.330238,-2835.000000,28,200200,200
la01.txt,-734.000000,-803.388798,-1647.000000,4,100100,100
la02.txt,-761.000000,-821.706241,-1633.000000,4,100100,100
la03.txt,-696.000000,-755.471122,-1405.000000,4,100100,100
la04.txt,-685.000000,-751.981763,-1482.000000,4,100100,100
la05.txt,-593.000000,-651.248472,-1411.000000,3,100100,100
la06.txt,-988.000000,-1060.688878,-1996.000000,12,150150,150
la07.txt,-1006.000000,-1087.193983,-2075.000000,13,150150,150
la08.txt,-980.000000,-1058.065666,-2126.000000,12,150150,150
la09.txt,-1002.000000,-1086.141367,-2176.000000,12,150150,150
la10.txt,-981.000000,-1059.217875,-2034.000000,13,150150,150
la11.txt,-1255.000000,-1352.259462,-2504.000000,28,200200,200
la12.txt,-1118.000000,-1216.633432,-2191.000000,27,200200,200
la13.txt,-1234.000000,-1325.338776,-2427.000000,28,200200,200
la14.txt,-1292.000000,-1383.786106,-2530.000000,27,200200,200
la15.txt,-1446.000000,-1531.961506,-2659.000000,27,200200,200
