Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.123783,-139.000000,2,72072,72
ft10.txt,-1227.000000,-1325.389241,-2460.000000,27,200200,200
ft20.txt,-1533.000000,-1643.069923,-2962.000000,28,200200,200
la01.txt,-701.000000,-772.000748,-1595.000000,3,100100,100
la02.txt,-767.000000,-828.613398,-1597.000000,4,100100,100
la03.txt,-707.000000,-766.793384,-1486.000000,4,100100,100
la04.txt,-692.000000,-754.429286,-1526.000000,4,100100,100
la05.txt,-593.000000,-647.505199,-1458.000000,3,100100,100
la06.txt,-995.000000,-1069.395542,-2004.000000,13,150150,150
la07.txt,-1027.000000,-1110.327838,-2017.000000,11,150150,150
la08.txt,-974.000000,-1054.074665,-2332.000000,13,150150,150
la09.txt,-1008.000000,-1091.991924,-2148.000000,12,150150,150
la10.txt,-966.000000,-1044.569271,-2079.000000,12,150150,150
la11.txt,-1280.000000,-1375.961083,-2503.000000,28,200200,200
la12.txt,-1081.000000,-1180.747137,-2281.000000,27,200200,200
la13.txt,-1208.000000,-1307.841188,-2394.000000,28,200200,200
la14.txt,-1292.000000,-1383.596101,-2539.000000,27,200200,200
la15.txt,-1439.000000,-1530.108475,-2630.000000,28,200200,200
