Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.715793,-128.000000,2,89572,72
ft10.txt,-1199.000000,-1294.093139,-2250.000000,33,249896,200
ft20.txt,-1588.000000,-1685.759216,-2771.000000,35,249994,200
la01.txt,-704.000000,-772.955302,-1445.000000,5,124600,100
la02.txt,-765.000000,-822.691248,-1703.000000,5,124600,100
la03.txt,-699.000000,-754.081061,-1341.000000,5,124696,100
la04.txt,-679.000000,-743.101952,-1395.000000,4,124744,100
la05.txt,-593.000000,-647.333866,-1355.000000,5,124648,100
la06.txt,-970.000000,-1045.604878,-1921.000000,15,186650,150
la07.txt,-1004.000000,-1081.922314,-1840.000000,15,186794,150
la08.txt,-968.000000,-1047.075763,-1868.000000,15,186794,150
la09.txt,-995.000000,-1077.554983,-2023.000000,15,186794,150
la10.txt,-966.000000,-1042.388404,-1869.000000,15,186938,150
la11.txt,-1281.000000,-1371.420330,-2303.000000,35,249700,200
la12.txt,-1086.000000,-1175.220561,-2098.000000,35,249798,200
la13.txt,-1245.000000,-1333.986153,-2479.000000,34,249994,200
la14.txt,-1292.000000,-1378.191005,-2314.000000,35,249994,200
la15.txt,-1437.000000,-1527.130166,-2507.000000,34,249896,200
