Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-60.881168,-125.000000,2,89572,72
ft10.txt,-1227.000000,-1321.905098,-2193.000000,34,249798,200
ft20.txt,-1532.000000,-1634.540831,-2673.000000,34,249994,200
la01.txt,-727.000000,-788.433800,-1467.000000,5,124696,100
la02.txt,-778.000000,-830.109306,-1527.000000,5,124648,100
la03.txt,-703.000000,-759.278304,-1359.000000,4,124648,100
la04.txt,-692.000000,-745.834256,-1394.000000,5,124648,100
la05.txt,-593.000000,-644.209250,-1257.000000,5,124744,100
la06.txt,-975.000000,-1051.435794,-1845.000000,15,186650,150
la07.txt,-1045.000000,-1113.149941,-1829.000000,15,186650,150
la08.txt,-988.000000,-1059.843163,-1839.000000,15,186650,150
la09.txt,-1011.000000,-1090.672722,-1941.000000,15,186650,150
la10.txt,-986.000000,-1054.053732,-1826.000000,15,186794,150
la11.txt,-1321.000000,-1400.644458,-2269.000000,34,249700,200
la12.txt,-1087.000000,-1178.669284,-2123.000000,34,249798,200
la13.txt,-1238.000000,-1320.004560,-2230.000000,34,249798,200
la14.txt,-1292.000000,-1386.655655,-2333.000000,35,249798,200
la15.txt,-1405.000000,-1503.148289,-2443.000000,35,249700,200
