Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-64.684916,-125.000000,2,89606,72
ft10.txt,-1168.000000,-1273.751307,-2250.000000,34,249798,200
ft20.txt,-1532.000000,-1639.226296,-2685.000000,35,249798,200
la01.txt,-732.000000,-794.216762,-1431.000000,4,124792,100
la02.txt,-778.000000,-831.184986,-1449.000000,5,124744,100
la03.txt,-700.000000,-752.841874,-1434.000000,5,124888,100
la04.txt,-694.000000,-750.845070,-1402.000000,5,124648,100
la05.txt,-593.000000,-641.769412,-1216.000000,4,124600,100
la06.txt,-959.000000,-1032.303567,-1806.000000,15,186938,150
la07.txt,-1030.000000,-1098.267050,-1841.000000,15,186722,150
la08.txt,-951.000000,-1029.157936,-1894.000000,15,186794,150
la09.txt,-1002.000000,-1081.936640,-1931.000000,15,186650,150
la10.txt,-965.000000,-1039.665098,-1874.000000,15,186722,150
la11.txt,-1273.000000,-1365.990880,-2319.000000,35,249994,200
la12.txt,-1104.000000,-1189.952150,-2115.000000,35,249896,200
la13.txt,-1228.000000,-1319.077053,-2324.000000,35,249994,200
la14.txt,-1297.000000,-1379.728589,-2335.000000,35,249700,200
la15.txt,-1452.000000,-1535.590468,-2501.000000,35,249798,200
