Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.177151,-140.000000,1,72072,72
ft10.txt,-1226.000000,-1329.771916,-2362.000000,27,200200,200
ft20.txt,-1578.000000,-1678.443108,-2826.000000,28,200200,200
la01.txt,-725.000000,-788.836724,-1611.000000,4,100100,100
la02.txt,-783.000000,-838.514199,-1603.000000,4,100100,100
la03.txt,-707.000000,-756.787798,-1564.000000,3,100100,100
la04.txt,-637.000000,-717.921743,-1562.000000,4,100100,100
la05.txt,-593.000000,-639.854947,-1424.000000,4,100100,100
la06.txt,-973.000000,-1052.504149,-2069.000000,12,150150,150
la07.txt,-1015.000000,-1095.207072,-2065.000000,12,150150,150
la08.txt,-947.000000,-1034.010690,-2022.000000,12,150150,150
la09.txt,-985.000000,-1079.141945,-2105.000000,12,150150,150
la10.txt,-964.000000,-1063.930030,-2095.000000,12,150150,150
la11.txt,-1316.000000,-1403.508620,-2517.000000,28,200200,200
la12.txt,-1112.000000,-1194.934458,-2282.000000,28,200200,200
la13.txt,-1213.000000,-1318.173147,-2522.000000,27,200200,200
la14.txt,-1292.000000,-1383.178622,-2532.000000,28,200200,200
la15.txt,-1411.000000,-1545.598548,-2951.000000,28,200200,200
