Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,58.1366996765,136,64.3865222931,72,2.0,89625.3987312
ft10.txt,1168,1250.00730896,2431,1342.11060143,200,33.7250976562,249812.139576
ft20.txt,1515,1560.95840645,2806,1658.89375687,200,34.7805233002,249882.793903
la01.txt,699,732.875886917,1571,793.381267548,100,4.99501037598,124690.532562
la02.txt,722,773.437316895,1703,830.893539429,100,4.71862411499,124664.729156
la03.txt,663,700.736166,1442,755.936359406,100,4.3046836853,124673.291168
la04.txt,667,691.815509796,1485,750.743785858,100,4.98165893555,124649.321564
la05.txt,593,594.754455566,1355,643.731733322,100,4.99602508545,124722.476227
la06.txt,941,955.548089981,1921,1031.15613365,150,15.0,186722.901566
la07.txt,980,1015.29854012,1957,1090.19880676,150,14.96875,186739.313492
la08.txt,921,954.501703262,2005,1031.28875923,150,14.5312461853,186856.270782
la09.txt,961,1014.10872078,2049,1094.03823662,150,14.9687538147,186754.604263
la10.txt,958,982.07334137,1986,1051.11709023,150,14.9921951294,186760.257828
la11.txt,1247,1292.90501022,2469,1379.72271729,200,34.3084583282,249986.111221
la12.txt,1081,1088.13136482,2165,1175.26911926,200,34.5504512787,249929.827503
la13.txt,1196,1240.84240723,2479,1327.25255394,200,35.0499229431,249828.38892
la14.txt,1292,1292.46131325,2419,1377.47872925,200,34.1751270294,249907.169975
la15.txt,1375,1427.12829399,2602,1516.53231812,200,34.6384029388,249972.076321
