Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.469772,-136.000000,2,89640,72
ft10.txt,-1269.000000,-1358.141790,-2255.000000,34,249994,200
ft20.txt,-1546.000000,-1648.096027,-2739.000000,35,249700,200
la01.txt,-742.000000,-802.239942,-1543.000000,5,124600,100
la02.txt,-780.000000,-835.364351,-1483.000000,4,124840,100
la03.txt,-696.000000,-756.499764,-1419.000000,5,124696,100
la04.txt,-667.000000,-727.287898,-1386.000000,5,124600,100
la05.txt,-593.000000,-639.076184,-1335.000000,5,124792,100
la06.txt,-963.000000,-1037.874013,-1867.000000,15,186722,150
la07.txt,-1025.000000,-1098.616212,-1849.000000,15,186794,150
la08.txt,-982.000000,-1054.528728,-1851.000000,14,186938,150
la09.txt,-961.000000,-1049.364749,-1965.000000,16,186794,150
la10.txt,-978.000000,-1051.776902,-1861.000000,15,186866,150
la11.txt,-1305.000000,-1389.653353,-2312.000000,34,249896,200
la12.txt,-1093.000000,-1179.019161,-2043.000000,35,249798,200
la13.txt,-1203.000000,-1296.518861,-2316.000000,35,249700,200
la14.txt,-1304.000000,-1392.027723,-2333.000000,34,249896,200
la15.txt,-1387.000000,-1484.380054,-2460.000000,35,249798,200
