Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.289068,-130.000000,2,89572,72
ft10.txt,-1245.000000,-1335.535141,-2213.000000,34,249700,200
ft20.txt,-1590.000000,-1681.632589,-2845.000000,35,249798,200
la01.txt,-741.000000,-796.777228,-1509.000000,5,124600,100
la02.txt,-773.000000,-829.969217,-1529.000000,4,124648,100
la03.txt,-706.000000,-757.707248,-1321.000000,5,124600,100
la04.txt,-663.000000,-730.935755,-1397.000000,5,124600,100
la05.txt,-593.000000,-646.655965,-1277.000000,5,124696,100
la06.txt,-999.000000,-1078.545776,-1814.000000,14,186722,150
la07.txt,-1025.000000,-1098.135948,-1843.000000,15,186794,150
la08.txt,-959.000000,-1037.583869,-1835.000000,15,186650,150
la09.txt,-1006.000000,-1088.515185,-1918.000000,15,186722,150
la10.txt,-969.000000,-1045.603850,-1833.000000,15,186794,150
la11.txt,-1277.000000,-1369.738705,-2344.000000,34,249700,200
la12.txt,-1136.000000,-1212.208689,-2109.000000,34,249896,200
la13.txt,-1266.000000,-1349.306683,-2335.000000,35,249798,200
la14.txt,-1292.000000,-1374.179296,-2327.000000,34,249798,200
la15.txt,-1472.000000,-1556.040320,-2429.000000,35,249700,200
