Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.304900,-146.000000,1,72072,72
ft10.txt,-1225.000000,-1323.928357,-2438.000000,27,200200,200
ft20.txt,-1579.000000,-1678.763629,-2872.000000,28,200200,200
la01.txt,-719.000000,-786.334823,-1726.000000,4,100100,100
la02.txt,-766.000000,-850.808230,-1655.000000,4,100100,100
la03.txt,-711.000000,-769.731435,-1441.000000,3,100100,100
la04.txt,-687.000000,-751.128551,-1601.000000,4,100100,100
la05.txt,-601.000000,-659.799829,-1443.000000,4,100100,100
la06.txt,-976.000000,-1051.219275,-2136.000000,12,150150,150
la07.txt,-1028.000000,-1102.934704,-2052.000000,12,150150,150
la08.txt,-974.000000,-1070.918233,-1989.000000,12,150150,150
la09.txt,-1018.000000,-1087.970759,-2135.000000,12,150150,150
la10.txt,-981.000000,-1059.758071,-2077.000000,12,150150,150
la11.txt,-1333.000000,-1421.358536,-2569.000000,27,200200,200
la12.txt,-1117.000000,-1241.719434,-2437.000000,28,200200,200
la13.txt,-1228.000000,-1318.971178,-2405.000000,28,200200,200
la14.txt,-1308.000000,-1402.894814,-2511.000000,27,200200,200
la15.txt,-1416.000000,-1508.758585,-2614.000000,28,200200,200
