Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.232185,-138.000000,2,89572,72
ft10.txt,-1243.000000,-1334.480191,-2329.000000,34,249700,200
ft20.txt,-1562.000000,-1663.465173,-2712.000000,33,249700,200
la01.txt,-744.000000,-803.620100,-1477.000000,5,124696,100
la02.txt,-786.000000,-837.463057,-1456.000000,5,124696,100
la03.txt,-718.000000,-770.284630,-1360.000000,5,124696,100
la04.txt,-688.000000,-743.838717,-1366.000000,4,124600,100
la05.txt,-593.000000,-644.013324,-1258.000000,5,124600,100
la06.txt,-980.000000,-1053.344078,-1851.000000,15,186722,150
la07.txt,-1030.000000,-1104.027730,-1883.000000,15,186650,150
la08.txt,-979.000000,-1052.307260,-1923.000000,15,186650,150
la09.txt,-1026.000000,-1101.734729,-1963.000000,15,186650,150
la10.txt,-978.000000,-1048.346043,-1926.000000,15,186794,150
la11.txt,-1269.000000,-1357.401731,-2373.000000,35,249896,200
la12.txt,-1101.000000,-1186.437185,-2035.000000,35,250190,200
la13.txt,-1219.000000,-1310.413749,-2331.000000,34,249700,200
la14.txt,-1292.000000,-1372.171723,-2393.000000,35,249798,200
la15.txt,-1435.000000,-1521.438581,-2489.000000,34,249798,200
