Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.587099,-126.000000,2,89572,72
ft10.txt,-1217.000000,-1318.062797,-2275.000000,33,249700,200
ft20.txt,-1590.000000,-1682.841501,-2648.000000,35,249896,200
la01.txt,-729.000000,-788.451940,-1451.000000,5,124600,100
la02.txt,-771.000000,-834.807820,-1482.000000,4,124696,100
la03.txt,-707.000000,-759.283166,-1340.000000,5,124648,100
la04.txt,-723.000000,-779.093590,-1428.000000,5,124600,100
la05.txt,-593.000000,-638.261285,-1236.000000,4,124696,100
la06.txt,-954.000000,-1028.683095,-1902.000000,15,186722,150
la07.txt,-1034.000000,-1102.917198,-1871.000000,15,186722,150
la08.txt,-970.000000,-1046.801156,-1894.000000,15,186722,150
la09.txt,-1025.000000,-1105.400108,-1934.000000,15,186650,150
la10.txt,-966.000000,-1038.049097,-1821.000000,15,186722,150
la11.txt,-1305.000000,-1391.932558,-2319.000000,35,249700,200
la12.txt,-1109.000000,-1200.484706,-2089.000000,35,249700,200
la13.txt,-1256.000000,-1336.687911,-2257.000000,34,250092,200
la14.txt,-1297.000000,-1382.413223,-2315.000000,35,249798,200
la15.txt,-1454.000000,-1538.112568,-2405.000000,34,249896,200
