Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.880139,-137.000000,1,72072,72
ft10.txt,-1208.000000,-1363.325382,-2535.000000,28,200200,200
ft20.txt,-1553.000000,-1659.890454,-2805.000000,28,200200,200
la01.txt,-739.000000,-804.111041,-1684.000000,4,100100,100
la02.txt,-758.000000,-825.207313,-1573.000000,3,100100,100
la03.txt,-691.000000,-765.419447,-1493.000000,4,100100,100
la04.txt,-712.000000,-771.675012,-1621.000000,4,100100,100
la05.txt,-593.000000,-644.036719,-1374.000000,4,100100,100
la06.txt,-974.000000,-1049.543772,-2060.000000,12,150150,150
la07.txt,-1026.000000,-1103.660114,-1969.000000,11,150150,150
la08.txt,-948.000000,-1034.156618,-2040.000000,12,150150,150
la09.txt,-1005.000000,-1100.708237,-2087.000000,12,150150,150
la10.txt,-993.000000,-1060.292555,-2027.000000,12,150150,150
la11.txt,-1322.000000,-1406.643111,-2473.000000,28,200200,200
la12.txt,-1134.000000,-1220.975280,-2450.000000,28,200200,200
la13.txt,-1240.000000,-1375.323057,-2651.000000,27,200200,200
la14.txt,-1297.000000,-1396.935376,-2569.000000,28,200200,200
la15.txt,-1463.000000,-1554.418809,-2759.000000,27,200200,200
