Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-60.342324,-123.000000,1,89606,72
ft10.txt,-1277.000000,-1363.213240,-2219.000000,34,249798,200
ft20.txt,-1576.000000,-1673.197317,-2657.000000,35,249896,200
la01.txt,-726.000000,-791.301275,-1469.000000,4,124744,100
la02.txt,-792.000000,-847.804071,-1467.000000,5,124600,100
la03.txt,-700.000000,-769.433087,-1328.000000,5,124696,100
la04.txt,-689.000000,-749.545637,-1381.000000,5,124648,100
la05.txt,-593.000000,-647.125173,-1277.000000,4,124648,100
la06.txt,-967.000000,-1037.608020,-1839.000000,16,186722,150
la07.txt,-1022.000000,-1091.152212,-1828.000000,15,186650,150
la08.txt,-952.000000,-1027.775151,-1844.000000,15,186650,150
la09.txt,-1006.000000,-1085.361232,-1997.000000,15,186794,150
la10.txt,-963.000000,-1042.385989,-1893.000000,15,186722,150
la11.txt,-1279.000000,-1369.795729,-2308.000000,35,249896,200
la12.txt,-1141.000000,-1220.257106,-2057.000000,35,249798,200
la13.txt,-1252.000000,-1336.004412,-2305.000000,34,249700,200
la14.txt,-1292.000000,-1379.378774,-2282.000000,35,249896,200
la15.txt,-1429.000000,-1518.866685,-2467.000000,34,249700,200
