Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.736285,-125.000000,2,89606,72
ft10.txt,-1272.000000,-1358.902073,-2271.000000,33,249896,200
ft20.txt,-1577.000000,-1671.244897,-2669.000000,34,249798,200
la01.txt,-725.000000,-788.186137,-1509.000000,5,124696,100
la02.txt,-771.000000,-826.830957,-1423.000000,4,124792,100
la03.txt,-681.000000,-738.028362,-1361.000000,5,124600,100
la04.txt,-725.000000,-781.306415,-1412.000000,5,124648,100
la05.txt,-593.000000,-638.352284,-1241.000000,4,124648,100
la06.txt,-976.000000,-1043.800155,-1805.000000,15,186794,150
la07.txt,-1026.000000,-1100.417926,-1874.000000,15,186794,150
la08.txt,-963.000000,-1041.011503,-1893.000000,15,186722,150
la09.txt,-1038.000000,-1109.266700,-1927.000000,15,186938,150
la10.txt,-974.000000,-1046.137602,-1847.000000,14,186938,150
la11.txt,-1297.000000,-1381.808678,-2361.000000,35,249896,200
la12.txt,-1116.000000,-1200.268812,-2130.000000,34,249798,200
la13.txt,-1247.000000,-1334.708892,-2221.000000,34,249798,200
la14.txt,-1292.000000,-1371.087169,-2375.000000,35,249798,200
la15.txt,-1399.000000,-1488.586436,-2538.000000,34,249896,200
