Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,58.6780204773,151,63.7034358978,72,1.42463111877,72072.0
ft10.txt,1186,1225.45424271,2609,1342.429245,200,26.7236633301,200200.0
ft20.txt,1517,1545.65731049,2990,1674.4004879,200,27.9309940338,200200.0
la01.txt,692,715.83625412,1739,785.049182892,100,3.9999370575,100100.0
la02.txt,752,766.536251068,1742,829.152053833,100,3.9987487793,100100.0
la03.txt,654,695.273448944,1565,755.420248032,100,3.07016372681,100100.0
la04.txt,661,693.962617874,1705,758.384349823,100,3.9956035614,100100.0
la05.txt,593,594.877550125,1508,648.613742828,100,3.93545532227,100100.0
la06.txt,926,976.914083481,2167,1059.27504158,150,12.0644512177,150150.0
la07.txt,935,1023.57243729,2104,1100.21016312,150,11.9345703125,150150.0
la08.txt,920,964.096515656,2194,1051.39936447,150,12.0625,150150.0
la09.txt,986,1014.35793114,2296,1097.4275341,150,12.0,150150.0
la10.txt,958,977.701177597,2159,1056.29556084,150,12.0,150150.0
la11.txt,1260,1312.67951584,2717,1411.42148209,200,27.0504703522,200200.0
la12.txt,1070,1121.34387207,2450,1211.05142975,200,27.8882465363,200200.0
la13.txt,1212,1244.12953186,2651,1334.47839928,200,27.6235790253,200200.0
la14.txt,1292,1292.93470383,2672,1382.17272568,200,27.4096546173,200200.0
la15.txt,1391,1461.70956802,2768,1546.57006073,200,27.6526165009,200200.0
