Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.557967,-148.000000,1,72072,72
ft10.txt,-1265.000000,-1352.260408,-2396.000000,27,200200,200
ft20.txt,-1577.000000,-1714.194659,-2850.000000,27,200200,200
la01.txt,-740.000000,-808.277615,-1734.000000,4,100100,100
la02.txt,-760.000000,-826.002636,-1591.000000,4,100100,100
la03.txt,-677.000000,-742.681503,-1501.000000,4,100100,100
la04.txt,-700.000000,-768.176888,-1523.000000,4,100100,100
la05.txt,-598.000000,-654.660575,-1357.000000,3,100100,100
la06.txt,-982.000000,-1058.306618,-1941.000000,13,150150,150
la07.txt,-1023.000000,-1101.651653,-1962.000000,11,150150,150
la08.txt,-979.000000,-1072.039988,-2082.000000,13,150150,150
la09.txt,-1015.000000,-1096.769054,-2122.000000,12,150150,150
la10.txt,-964.000000,-1044.761847,-2159.000000,12,150150,150
la11.txt,-1306.000000,-1393.641741,-2650.000000,27,200200,200
la12.txt,-1122.000000,-1208.744115,-2378.000000,27,200200,200
la13.txt,-1212.000000,-1341.906654,-2587.000000,28,200200,200
la14.txt,-1292.000000,-1379.033157,-2488.000000,27,200200,200
la15.txt,-1408.000000,-1506.907350,-2767.000000,27,200200,200
