Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.697487,-136.000000,2,72072,72
ft10.txt,-1203.000000,-1384.128098,-2609.000000,26,200200,200
ft20.txt,-1594.000000,-1688.165308,-2963.000000,28,200200,200
la01.txt,-753.000000,-817.256925,-1609.000000,4,100100,100
la02.txt,-791.000000,-885.814028,-1618.000000,4,100100,100
la03.txt,-691.000000,-755.155468,-1525.000000,3,100100,100
la04.txt,-696.000000,-755.424201,-1510.000000,4,100100,100
la05.txt,-593.000000,-650.168989,-1361.000000,4,100100,100
la06.txt,-980.000000,-1053.230940,-2014.000000,12,150150,150
la07.txt,-1023.000000,-1097.984255,-2025.000000,12,150150,150
la08.txt,-964.000000,-1049.466986,-2032.000000,12,150150,150
la09.txt,-1022.000000,-1103.916377,-2161.000000,12,150150,150
la10.txt,-988.000000,-1057.852805,-2070.000000,12,150150,150
la11.txt,-1286.000000,-1446.234286,-2462.000000,28,200200,200
la12.txt,-1079.000000,-1207.744304,-2328.000000,27,200200,200
la13.txt,-1220.000000,-1317.521736,-2449.000000,28,200200,200
la14.txt,-1311.000000,-1396.967224,-2466.000000,28,200200,200
la15.txt,-1470.000000,-1551.500427,-2696.000000,27,200200,200
