Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.263411,-122.000000,2,89572,72
ft10.txt,-1227.000000,-1319.540549,-2232.000000,34,249700,200
ft20.txt,-1584.000000,-1678.130721,-2629.000000,34,249896,200
la01.txt,-738.000000,-797.259963,-1476.000000,5,124648,100
la02.txt,-757.000000,-816.995132,-1427.000000,5,124840,100
la03.txt,-704.000000,-756.465352,-1343.000000,5,124696,100
la04.txt,-689.000000,-750.576437,-1577.000000,4,124600,100
la05.txt,-593.000000,-644.369945,-1217.000000,5,124600,100
la06.txt,-972.000000,-1044.145437,-1866.000000,15,186650,150
la07.txt,-1035.000000,-1102.386388,-1848.000000,14,186794,150
la08.txt,-997.000000,-1068.081689,-1830.000000,15,186866,150
la09.txt,-1024.000000,-1101.140047,-1936.000000,16,186650,150
la10.txt,-981.000000,-1051.054957,-1793.000000,15,186722,150
la11.txt,-1288.000000,-1378.217028,-2338.000000,34,249994,200
la12.txt,-1088.000000,-1177.310339,-2016.000000,35,249700,200
la13.txt,-1236.000000,-1327.339566,-2241.000000,35,249700,200
la14.txt,-1294.000000,-1380.041841,-2235.000000,34,249700,200
la15.txt,-1429.000000,-1516.537754,-2490.000000,35,249798,200
