Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.877235,-124.000000,2,89572,72
ft10.txt,-1203.000000,-1296.313190,-2261.000000,33,249798,200
ft20.txt,-1584.000000,-1677.705812,-2625.000000,35,249798,200
la01.txt,-733.000000,-792.150407,-1463.000000,5,124648,100
la02.txt,-713.000000,-786.283806,-1461.000000,5,124744,100
la03.txt,-677.000000,-733.775734,-1305.000000,4,124600,100
la04.txt,-693.000000,-755.917692,-1398.000000,5,124648,100
la05.txt,-593.000000,-645.485998,-1233.000000,5,124648,100
la06.txt,-989.000000,-1054.783975,-1799.000000,14,186722,150
la07.txt,-1017.000000,-1094.483832,-1827.000000,15,186722,150
la08.txt,-968.000000,-1049.316127,-1864.000000,15,186866,150
la09.txt,-1009.000000,-1084.716761,-1907.000000,15,186650,150
la10.txt,-958.000000,-1030.772550,-1861.000000,15,186650,150
la11.txt,-1320.000000,-1401.042487,-2276.000000,35,249994,200
la12.txt,-1139.000000,-1217.210898,-2065.000000,34,249994,200
la13.txt,-1244.000000,-1330.784314,-2281.000000,35,249700,200
la14.txt,-1301.000000,-1389.749700,-2341.000000,34,249896,200
la15.txt,-1402.000000,-1494.143243,-2545.000000,34,250092,200
