Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.402402,-145.000000,1,72072,72
ft10.txt,-1256.000000,-1348.172023,-2462.000000,27,200200,200
ft20.txt,-1616.000000,-1720.773727,-2949.000000,27,200200,200
la01.txt,-725.000000,-799.003191,-1630.000000,4,100100,100
la02.txt,-779.000000,-835.748394,-1555.000000,4,100100,100
la03.txt,-710.000000,-766.565212,-1490.000000,3,100100,100
la04.txt,-670.000000,-741.066595,-1592.000000,4,100100,100
la05.txt,-593.000000,-644.908517,-1341.000000,4,100100,100
la06.txt,-979.000000,-1059.627850,-2138.000000,12,150150,150
la07.txt,-1028.000000,-1111.131899,-2097.000000,12,150150,150
la08.txt,-959.000000,-1041.276122,-2088.000000,12,150150,150
la09.txt,-988.000000,-1073.181893,-2135.000000,12,150150,150
la10.txt,-986.000000,-1064.232164,-2094.000000,12,150150,150
la11.txt,-1260.000000,-1444.592377,-2474.000000,27,200200,200
la12.txt,-1117.000000,-1210.362665,-2332.000000,27,200200,200
la13.txt,-1241.000000,-1328.499747,-2393.000000,28,200200,200
la14.txt,-1307.000000,-1399.911551,-2455.000000,27,200200,200
la15.txt,-1423.000000,-1515.995242,-2654.000000,28,200200,200
