Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.536380,-123.000000,2,89640,72
ft10.txt,-1252.000000,-1341.930589,-2294.000000,34,249896,200
ft20.txt,-1495.000000,-1608.474898,-2698.000000,35,249798,200
la01.txt,-697.000000,-765.869732,-1510.000000,4,124696,100
la02.txt,-756.000000,-814.453417,-1500.000000,5,124648,100
la03.txt,-706.000000,-753.973343,-1375.000000,5,124600,100
la04.txt,-647.000000,-715.974380,-1436.000000,5,124600,100
la05.txt,-593.000000,-646.636154,-1295.000000,4,124648,100
la06.txt,-973.000000,-1039.088934,-1853.000000,15,186794,150
la07.txt,-1007.000000,-1081.595215,-1904.000000,15,187010,150
la08.txt,-940.000000,-1022.070377,-1843.000000,15,186650,150
la09.txt,-1024.000000,-1102.361224,-1909.000000,15,186722,150
la10.txt,-960.000000,-1033.240065,-1862.000000,16,186722,150
la11.txt,-1306.000000,-1389.272061,-2313.000000,34,249700,200
la12.txt,-1117.000000,-1196.919649,-2032.000000,35,249896,200
la13.txt,-1230.000000,-1323.120631,-2277.000000,35,249994,200
la14.txt,-1292.000000,-1379.351171,-2307.000000,35,249798,200
la15.txt,-1459.000000,-1540.678831,-2526.000000,34,249896,200
