Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.063850,-148.000000,2,72072,72
ft10.txt,-1257.000000,-1352.217365,-2527.000000,27,200200,200
ft20.txt,-1575.000000,-1713.512802,-2914.000000,28,200200,200
la01.txt,-735.000000,-805.885827,-1684.000000,3,100100,100
la02.txt,-766.000000,-826.081028,-1642.000000,4,100100,100
la03.txt,-716.000000,-775.137424,-1480.000000,4,100100,100
la04.txt,-672.000000,-745.449957,-1559.000000,4,100100,100
la05.txt,-602.000000,-659.304187,-1433.000000,4,100100,100
la06.txt,-1000.000000,-1072.185424,-2051.000000,11,150150,150
la07.txt,-935.000000,-1027.610795,-1986.000000,12,150150,150
la08.txt,-968.000000,-1044.936780,-2055.000000,12,150150,150
la09.txt,-1018.000000,-1099.484961,-2157.000000,12,150150,150
la10.txt,-972.000000,-1052.111624,-1997.000000,12,150150,150
la11.txt,-1320.000000,-1421.062047,-2682.000000,28,200200,200
la12.txt,-1092.000000,-1214.387744,-2175.000000,27,200200,200
la13.txt,-1248.000000,-1369.668147,-2581.000000,28,200200,200
la14.txt,-1292.000000,-1381.073488,-2466.000000,27,200200,200
la15.txt,-1444.000000,-1542.389254,-2735.000000,28,200200,200
