Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.992498,-142.000000,2,72072,72
ft10.txt,-1246.000000,-1337.088881,-2444.000000,27,200200,200
ft20.txt,-1517.000000,-1661.368893,-2825.000000,28,200200,200
la01.txt,-710.000000,-776.980742,-1624.000000,4,100100,100
la02.txt,-775.000000,-837.040045,-1578.000000,3,100100,100
la03.txt,-654.000000,-723.239822,-1527.000000,4,100100,100
la04.txt,-692.000000,-751.281207,-1516.000000,4,100100,100
la05.txt,-593.000000,-645.200820,-1471.000000,4,100100,100
la06.txt,-982.000000,-1056.360743,-2074.000000,12,150150,150
la07.txt,-1024.000000,-1106.051635,-1919.000000,12,150150,150
la08.txt,-968.000000,-1049.568163,-2053.000000,12,150150,150
la09.txt,-1034.000000,-1111.189354,-2144.000000,12,150150,150
la10.txt,-972.000000,-1048.437127,-2094.000000,12,150150,150
la11.txt,-1308.000000,-1394.802933,-2592.000000,27,200200,200
la12.txt,-1090.000000,-1179.863003,-2232.000000,29,200200,200
la13.txt,-1254.000000,-1351.462299,-2437.000000,27,200200,200
la14.txt,-1324.000000,-1409.368986,-2519.000000,28,200200,200
la15.txt,-1443.000000,-1580.603005,-2596.000000,26,200200,200
