Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.206295,-148.000000,2,72072,72
ft10.txt,-1260.000000,-1349.616729,-2397.000000,27,200200,200
ft20.txt,-1586.000000,-1717.008129,-2889.000000,27,200200,200
la01.txt,-725.000000,-792.998420,-1632.000000,4,100100,100
la02.txt,-780.000000,-831.886676,-1684.000000,4,100100,100
la03.txt,-706.000000,-762.575168,-1461.000000,4,100100,100
la04.txt,-668.000000,-736.727350,-1661.000000,4,100100,100
la05.txt,-593.000000,-647.646765,-1387.000000,3,100100,100
la06.txt,-973.000000,-1051.295983,-2084.000000,13,150150,150
la07.txt,-1006.000000,-1087.683814,-1999.000000,11,150150,150
la08.txt,-956.000000,-1046.924121,-2029.000000,12,150150,150
la09.txt,-1023.000000,-1100.752427,-2093.000000,12,150150,150
la10.txt,-975.000000,-1061.395999,-1952.000000,12,150150,150
la11.txt,-1285.000000,-1409.061897,-2626.000000,28,200200,200
la12.txt,-1141.000000,-1256.736059,-2285.000000,27,200200,200
la13.txt,-1237.000000,-1329.160234,-2445.000000,28,200200,200
la14.txt,-1292.000000,-1406.233801,-2496.000000,28,200200,200
la15.txt,-1447.000000,-1536.991015,-2728.000000,27,200200,200
