Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.782476,-141.000000,1,72072,72
ft10.txt,-1253.000000,-1350.193526,-2524.000000,27,200200,200
ft20.txt,-1593.000000,-1685.756831,-2955.000000,27,200200,200
la01.txt,-720.000000,-787.605796,-1583.000000,4,100100,100
la02.txt,-752.000000,-812.587242,-1576.000000,4,100100,100
la03.txt,-703.000000,-764.709254,-1565.000000,3,100100,100
la04.txt,-693.000000,-757.239126,-1705.000000,4,100100,100
la05.txt,-593.000000,-645.559600,-1401.000000,4,100100,100
la06.txt,-926.000000,-1010.789778,-2017.000000,12,150150,150
la07.txt,-1015.000000,-1093.983978,-2013.000000,12,150150,150
la08.txt,-978.000000,-1056.686599,-2046.000000,12,150150,150
la09.txt,-1010.000000,-1094.606153,-2124.000000,12,150150,150
la10.txt,-984.000000,-1062.098858,-2019.000000,12,150150,150
la11.txt,-1296.000000,-1388.043699,-2717.000000,28,200200,200
la12.txt,-1121.000000,-1231.139450,-2272.000000,27,200200,200
la13.txt,-1259.000000,-1350.890362,-2470.000000,27,200200,200
la14.txt,-1292.000000,-1380.606030,-2634.000000,28,200200,200
la15.txt,-1432.000000,-1519.304699,-2745.000000,27,200200,200
