Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,58.9150257111,138,63.4418106079,72,1.96850204468,89591.9511871
ft10.txt,1187,1241.06014442,2340,1332.93100929,200,33.904756546,249752.895229
ft20.txt,1495,1564.63842201,2845,1662.25356293,200,34.8384208679,249825.015385
la01.txt,696,729.10751915,1510,788.190610886,100,4.74975204468,124632.11322
la02.txt,713,769.529472351,1529,826.447452545,100,4.37041854858,124658.374847
la03.txt,677,704.444377899,1466,754.983919144,100,4.95015716553,124617.436768
la04.txt,647,670.496961594,1577,735.187034607,100,4.99217224121,124605.111481
la05.txt,593,593.001239777,1346,644.377914429,100,4.56158065796,124682.094055
la06.txt,951,982.693063736,1902,1057.25406647,150,14.4982891083,186744.59407
la07.txt,974,1019.89302444,1983,1092.80441475,150,14.9999885559,186826.02034
la08.txt,938,957.197860718,1931,1035.55363083,150,15.0,186675.222
la09.txt,971,1014.66715622,2110,1094.99210167,150,15.0634841919,186712.491608
la10.txt,958,965.562408447,2066,1039.94881058,150,15.2651138306,186766.332581
la11.txt,1269,1290.61544991,2420,1378.93165588,200,34.0741901398,249709.806019
la12.txt,1076,1125.31505585,2205,1205.02401543,200,34.4926013947,249874.658577
la13.txt,1210,1250.94336319,2340,1336.70673561,200,34.850818634,249886.991009
la14.txt,1292,1292.67470551,2437,1377.73166275,200,34.387462616,249795.439194
la15.txt,1378,1459.85043907,2570,1544.12322617,200,34.6095466614,249803.282177
