Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.484223,-137.000000,2,72072,72
ft10.txt,-1242.000000,-1358.092215,-2488.000000,27,200200,200
ft20.txt,-1529.000000,-1688.508516,-2826.000000,28,200200,200
la01.txt,-719.000000,-788.879369,-1649.000000,4,100100,100
la02.txt,-771.000000,-835.491195,-1576.000000,4,100100,100
la03.txt,-703.000000,-769.045376,-1483.000000,3,100100,100
la04.txt,-688.000000,-750.983093,-1638.000000,4,100100,100
la05.txt,-599.000000,-655.827299,-1416.000000,4,100100,100
la06.txt,-979.000000,-1053.288054,-2089.000000,12,150150,150
la07.txt,-1035.000000,-1114.215941,-2007.000000,12,150150,150
la08.txt,-966.000000,-1068.889220,-2070.000000,12,150150,150
la09.txt,-1016.000000,-1097.831004,-2096.000000,12,150150,150
la10.txt,-979.000000,-1051.946045,-1991.000000,12,150150,150
la11.txt,-1269.000000,-1402.483741,-2462.000000,27,200200,200
la12.txt,-1125.000000,-1231.733100,-2290.000000,28,200200,200
la13.txt,-1248.000000,-1340.754801,-2516.000000,27,200200,200
la14.txt,-1292.000000,-1384.150994,-2593.000000,28,200200,200
la15.txt,-1462.000000,-1555.025147,-2681.000000,26,200200,200
