Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.599266,-126.000000,2,89606,72
ft10.txt,-1276.000000,-1365.425569,-2258.000000,34,250190,200
ft20.txt,-1564.000000,-1662.897110,-2645.000000,35,249700,200
la01.txt,-717.000000,-784.375139,-1504.000000,5,124600,100
la02.txt,-783.000000,-833.388981,-1451.000000,5,124744,100
la03.txt,-703.000000,-757.037859,-1332.000000,4,124648,100
la04.txt,-693.000000,-749.304068,-1398.000000,5,124648,100
la05.txt,-593.000000,-641.268933,-1244.000000,5,124696,100
la06.txt,-977.000000,-1051.353627,-1813.000000,15,186794,150
la07.txt,-974.000000,-1057.493443,-1861.000000,15,186794,150
la08.txt,-980.000000,-1053.588419,-1815.000000,15,186650,150
la09.txt,-1021.000000,-1096.663631,-1971.000000,14,186722,150
la10.txt,-974.000000,-1047.018728,-1825.000000,16,186794,150
la11.txt,-1325.000000,-1409.861412,-2383.000000,34,249700,200
la12.txt,-1123.000000,-1201.662820,-2051.000000,34,249896,200
la13.txt,-1240.000000,-1332.577858,-2243.000000,34,249700,200
la14.txt,-1292.000000,-1382.468408,-2399.000000,35,249896,200
la15.txt,-1378.000000,-1474.287081,-2499.000000,34,249798,200
