Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.136014,-121.000000,2,89572,72
ft10.txt,-1218.000000,-1507.040422,-2249.000000,34,249700,200
ft20.txt,-1580.000000,-1677.050137,-2694.000000,34,249798,200
la01.txt,-731.000000,-789.498980,-1493.000000,5,124600,100
la02.txt,-772.000000,-830.267953,-1441.000000,4,124648,100
la03.txt,-679.000000,-738.535583,-1365.000000,5,124600,100
la04.txt,-698.000000,-755.900534,-1336.000000,5,124600,100
la05.txt,-593.000000,-643.493076,-1217.000000,4,124600,100
la06.txt,-993.000000,-1066.398471,-1811.000000,15,186722,150
la07.txt,-1021.000000,-1094.881767,-1829.000000,15,186938,150
la08.txt,-953.000000,-1031.254984,-1852.000000,15,186650,150
la09.txt,-1014.000000,-1091.889478,-1901.000000,16,186866,150
la10.txt,-958.000000,-1036.907014,-1857.000000,15,186650,150
la11.txt,-1325.000000,-1408.208140,-2279.000000,34,249700,200
la12.txt,-1107.000000,-1192.683981,-2103.000000,34,249798,200
la13.txt,-1237.000000,-1324.632429,-2239.000000,36,249896,200
la14.txt,-1292.000000,-1377.138777,-2442.000000,34,249798,200
la15.txt,-1428.000000,-1521.169233,-2483.000000,35,249896,200
