Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.127809,-134.000000,2,72072,72
ft10.txt,-1260.000000,-1349.911510,-2491.000000,27,200200,200
ft20.txt,-1571.000000,-1667.290601,-2882.000000,28,200200,200
la01.txt,-743.000000,-811.587818,-1656.000000,4,100100,100
la02.txt,-769.000000,-828.680614,-1645.000000,3,100100,100
la03.txt,-685.000000,-741.304078,-1439.000000,4,100100,100
la04.txt,-699.000000,-761.041698,-1530.000000,4,100100,100
la05.txt,-593.000000,-652.333836,-1353.000000,4,100100,100
la06.txt,-1002.000000,-1072.979562,-2171.000000,11,150150,150
la07.txt,-1010.000000,-1092.070945,-2060.000000,12,150150,150
la08.txt,-994.000000,-1066.536666,-2047.000000,12,150150,150
la09.txt,-1001.000000,-1086.560793,-2107.000000,12,150150,150
la10.txt,-958.000000,-1038.230822,-2052.000000,12,150150,150
la11.txt,-1330.000000,-1414.493170,-2730.000000,27,200200,200
la12.txt,-1121.000000,-1200.925219,-2227.000000,27,200200,200
la13.txt,-1230.000000,-1322.429717,-2423.000000,28,200200,200
la14.txt,-1317.000000,-1398.628506,-2509.000000,28,200200,200
la15.txt,-1427.000000,-1521.680393,-2712.000000,27,200200,200
