Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.509522,-128.000000,2,89572,72
ft10.txt,-1247.000000,-1335.357513,-2424.000000,33,249700,200
ft20.txt,-1580.000000,-1677.087254,-2754.000000,35,249700,200
la01.txt,-747.000000,-806.845031,-1498.000000,4,124648,100
la02.txt,-795.000000,-844.678388,-1451.000000,5,124648,100
la03.txt,-712.000000,-766.590418,-1309.000000,5,124600,100
la04.txt,-678.000000,-740.145677,-1363.000000,4,124600,100
la05.txt,-593.000000,-642.737753,-1238.000000,5,124600,100
la06.txt,-988.000000,-1062.154509,-1915.000000,15,186866,150
la07.txt,-1005.000000,-1085.055437,-1851.000000,15,186722,150
la08.txt,-968.000000,-1043.163607,-1837.000000,15,186794,150
la09.txt,-1029.000000,-1107.226258,-1961.000000,15,186722,150
la10.txt,-973.000000,-1046.827148,-1812.000000,15,186866,150
la11.txt,-1311.000000,-1388.989817,-2256.000000,34,249700,200
la12.txt,-1063.000000,-1155.729089,-2079.000000,34,249896,200
la13.txt,-1257.000000,-1340.536093,-2281.000000,34,249896,200
la14.txt,-1292.000000,-1380.426584,-2340.000000,35,249798,200
la15.txt,-1451.000000,-1535.828350,-2433.000000,34,249798,200
