Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.090815,-127.000000,2,89606,72
ft10.txt,-1266.000000,-1351.543758,-2343.000000,34,249798,200
ft20.txt,-1571.000000,-1664.812634,-2717.000000,34,249700,200
la01.txt,-736.000000,-797.344271,-1528.000000,4,124600,100
la02.txt,-788.000000,-839.877818,-1480.000000,5,124648,100
la03.txt,-689.000000,-740.338479,-1355.000000,5,124696,100
la04.txt,-679.000000,-737.292972,-1350.000000,4,124600,100
la05.txt,-593.000000,-644.113201,-1191.000000,5,124600,100
la06.txt,-952.000000,-1031.815041,-1908.000000,15,186650,150
la07.txt,-1017.000000,-1092.762090,-1814.000000,15,186722,150
la08.txt,-988.000000,-1062.920491,-1880.000000,15,186650,150
la09.txt,-1018.000000,-1087.489038,-1923.000000,15,186650,150
la10.txt,-998.000000,-1068.387018,-1842.000000,14,186650,150
la11.txt,-1292.000000,-1382.762844,-2288.000000,35,249896,200
la12.txt,-1132.000000,-1211.339705,-2077.000000,35,249798,200
la13.txt,-1210.000000,-1303.180513,-2376.000000,34,249700,200
la14.txt,-1292.000000,-1377.836716,-2362.000000,34,249700,200
la15.txt,-1448.000000,-1532.322749,-2487.000000,34,249798,200
