Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.226088,-138.000000,2,72072,72
ft10.txt,-1204.000000,-1305.967588,-2466.000000,27,200200,200
ft20.txt,-1579.000000,-1679.184580,-3010.000000,27,200200,200
la01.txt,-740.000000,-809.550307,-1681.000000,4,100100,100
la02.txt,-778.000000,-839.271377,-1583.000000,4,100100,100
la03.txt,-697.000000,-760.330028,-1538.000000,3,100100,100
la04.txt,-719.000000,-779.060439,-1561.000000,4,100100,100
la05.txt,-593.000000,-648.988217,-1344.000000,4,100100,100
la06.txt,-966.000000,-1046.001927,-2079.000000,12,150150,150
la07.txt,-1028.000000,-1097.469878,-2060.000000,12,150150,150
la08.txt,-984.000000,-1059.359802,-2026.000000,12,150150,150
la09.txt,-1027.000000,-1109.902677,-2226.000000,12,150150,150
la10.txt,-964.000000,-1037.123775,-2043.000000,12,150150,150
la11.txt,-1290.000000,-1379.958798,-2562.000000,28,200200,200
la12.txt,-1125.000000,-1210.370420,-2240.000000,28,200200,200
la13.txt,-1239.000000,-1332.367189,-2502.000000,27,200200,200
la14.txt,-1299.000000,-1381.932099,-2561.000000,28,200200,200
la15.txt,-1447.000000,-1535.587926,-2693.000000,27,200200,200
