Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.856888,-139.000000,2,72072,72
ft10.txt,-1250.000000,-1340.957270,-2471.000000,27,200200,200
ft20.txt,-1574.000000,-1672.961904,-2816.000000,27,200200,200
la01.txt,-740.000000,-806.261558,-1654.000000,4,100100,100
la02.txt,-768.000000,-831.693371,-1639.000000,3,100100,100
la03.txt,-713.000000,-769.513923,-1448.000000,4,100100,100
la04.txt,-697.000000,-765.463871,-1546.000000,4,100100,100
la05.txt,-597.000000,-650.788411,-1361.000000,4,100100,100
la06.txt,-965.000000,-1044.798826,-1968.000000,12,150150,150
la07.txt,-1029.000000,-1100.516077,-2060.000000,12,150150,150
la08.txt,-980.000000,-1066.144409,-2081.000000,12,150150,150
la09.txt,-972.000000,-1064.185926,-2093.000000,11,150150,150
la10.txt,-963.000000,-1040.380382,-2012.000000,12,150150,150
la11.txt,-1299.000000,-1392.829534,-2555.000000,28,200200,200
la12.txt,-1122.000000,-1207.260640,-2227.000000,27,200200,200
la13.txt,-1250.000000,-1341.125813,-2383.000000,28,200200,200
la14.txt,-1296.000000,-1382.978068,-2515.000000,27,200200,200
la15.txt,-1439.000000,-1530.678186,-2699.000000,28,200200,200
