Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-61.969357,-119.000000,2,89572,72
ft10.txt,-1267.000000,-1347.624036,-2262.000000,33,249700,200
ft20.txt,-1570.000000,-1664.827855,-2629.000000,34,249798,200
la01.txt,-751.000000,-811.608739,-1449.000000,5,124600,100
la02.txt,-757.000000,-815.247213,-1445.000000,5,124648,100
la03.txt,-708.000000,-761.218508,-1349.000000,4,124648,100
la04.txt,-703.000000,-757.301754,-1419.000000,5,124648,100
la05.txt,-593.000000,-639.868512,-1235.000000,5,124648,100
la06.txt,-973.000000,-1043.865765,-1832.000000,15,186722,150
la07.txt,-1010.000000,-1079.328662,-1893.000000,15,186794,150
la08.txt,-975.000000,-1047.687752,-1841.000000,15,186650,150
la09.txt,-994.000000,-1076.913957,-1898.000000,14,186794,150
la10.txt,-978.000000,-1049.793981,-1828.000000,15,186794,150
la11.txt,-1322.000000,-1400.720144,-2323.000000,34,249700,200
la12.txt,-1109.000000,-1191.097325,-2032.000000,34,249798,200
la13.txt,-1265.000000,-1347.442783,-2321.000000,35,249700,200
la14.txt,-1292.000000,-1378.019830,-2353.000000,35,249798,200
la15.txt,-1454.000000,-1543.117301,-2735.000000,34,250092,200
