Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.129973,-141.000000,2,72072,72
ft10.txt,-1247.000000,-1335.857769,-2422.000000,27,200200,200
ft20.txt,-1566.000000,-1671.897102,-2976.000000,27,200200,200
la01.txt,-741.000000,-799.302734,-1620.000000,3,100100,100
la02.txt,-756.000000,-821.395116,-1528.000000,4,100100,100
la03.txt,-720.000000,-779.836527,-1459.000000,4,100100,100
la04.txt,-697.000000,-760.095939,-1616.000000,4,100100,100
la05.txt,-596.000000,-646.467822,-1423.000000,3,100100,100
la06.txt,-944.000000,-1026.942513,-2008.000000,12,150150,150
la07.txt,-1048.000000,-1122.271895,-1983.000000,12,150150,150
la08.txt,-967.000000,-1044.345801,-2044.000000,12,150150,150
la09.txt,-1005.000000,-1091.523237,-2288.000000,12,150150,150
la10.txt,-961.000000,-1034.900582,-2141.000000,12,150150,150
la11.txt,-1276.000000,-1371.931000,-2633.000000,27,200200,200
la12.txt,-1129.000000,-1212.830971,-2306.000000,27,200200,200
la13.txt,-1253.000000,-1341.061763,-2382.000000,28,200200,200
la14.txt,-1303.000000,-1396.637072,-2626.000000,28,200200,200
la15.txt,-1457.000000,-1543.034733,-2664.000000,28,200200,200
