Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.503214,-149.000000,2,72072,72
ft10.txt,-1272.000000,-1362.404183,-2519.000000,27,200200,200
ft20.txt,-1598.000000,-1693.806847,-2827.000000,27,200200,200
la01.txt,-731.000000,-796.949510,-1713.000000,4,100100,100
la02.txt,-766.000000,-831.553614,-1580.000000,3,100100,100
la03.txt,-696.000000,-753.267055,-1476.000000,4,100100,100
la04.txt,-681.000000,-751.292468,-1566.000000,4,100100,100
la05.txt,-593.000000,-647.925892,-1427.000000,4,100100,100
la06.txt,-940.000000,-1023.466296,-2067.000000,12,150150,150
la07.txt,-1029.000000,-1103.969838,-2190.000000,12,150150,150
la08.txt,-976.000000,-1052.194513,-2068.000000,12,150150,150
la09.txt,-1016.000000,-1100.756670,-2138.000000,12,150150,150
la10.txt,-970.000000,-1049.768850,-2055.000000,12,150150,150
la11.txt,-1341.000000,-1425.362294,-2523.000000,27,200200,200
la12.txt,-1098.000000,-1186.967909,-2327.000000,28,200200,200
la13.txt,-1269.000000,-1356.070007,-2400.000000,27,200200,200
la14.txt,-1302.000000,-1388.909006,-2507.000000,27,200200,200
la15.txt,-1446.000000,-1533.385134,-2716.000000,28,200200,200
