Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.845847,-137.000000,1,72072,72
ft10.txt,-1205.000000,-1310.251153,-2377.000000,28,200200,200
ft20.txt,-1589.000000,-1694.874290,-2909.000000,28,200200,200
la01.txt,-736.000000,-807.052435,-1644.000000,3,100100,100
la02.txt,-761.000000,-824.126739,-1544.000000,4,100100,100
la03.txt,-710.000000,-769.375663,-1485.000000,4,100100,100
la04.txt,-703.000000,-765.125560,-1496.000000,4,100100,100
la05.txt,-593.000000,-649.823484,-1378.000000,4,100100,100
la06.txt,-997.000000,-1069.218181,-2038.000000,11,150150,150
la07.txt,-1042.000000,-1117.376054,-2178.000000,12,150150,150
la08.txt,-1001.000000,-1075.084678,-2152.000000,12,150150,150
la09.txt,-998.000000,-1084.484514,-2167.000000,12,150150,150
la10.txt,-988.000000,-1066.376252,-2085.000000,12,150150,150
la11.txt,-1319.000000,-1405.662935,-2612.000000,28,200200,200
la12.txt,-1111.000000,-1198.168316,-2306.000000,27,200200,200
la13.txt,-1240.000000,-1334.291782,-2468.000000,28,200200,200
la14.txt,-1305.000000,-1392.013011,-2528.000000,28,200200,200
la15.txt,-1429.000000,-1520.101467,-2622.000000,27,200200,200
