Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.725056,-137.000000,2,72072,72
ft10.txt,-1217.000000,-1318.045540,-2482.000000,27,200200,200
ft20.txt,-1588.000000,-1689.485246,-2791.000000,27,200200,200
la01.txt,-725.000000,-789.208658,-1719.000000,4,100100,100
la02.txt,-777.000000,-837.481162,-1521.000000,4,100100,100
la03.txt,-695.000000,-757.607781,-1496.000000,4,100100,100
la04.txt,-704.000000,-770.109339,-1572.000000,3,100100,100
la05.txt,-593.000000,-646.570126,-1387.000000,4,100100,100
la06.txt,-998.000000,-1066.630413,-2076.000000,12,150150,150
la07.txt,-1048.000000,-1118.520459,-2064.000000,12,150150,150
la08.txt,-982.000000,-1063.929571,-2141.000000,12,150150,150
la09.txt,-981.000000,-1070.828589,-2108.000000,11,150150,150
la10.txt,-960.000000,-1038.437197,-2108.000000,12,150150,150
la11.txt,-1333.000000,-1418.110481,-2515.000000,27,200200,200
la12.txt,-1146.000000,-1222.850187,-2497.000000,28,200200,200
la13.txt,-1265.000000,-1355.150454,-2431.000000,27,200200,200
la14.txt,-1292.000000,-1376.890785,-2489.000000,28,200200,200
la15.txt,-1340.000000,-1448.421250,-2582.000000,27,200200,200
