Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.409356,-123.000000,2,89572,72
ft10.txt,-1179.000000,-1283.536783,-2257.000000,34,249798,200
ft20.txt,-1592.000000,-1687.006454,-2669.000000,35,249798,200
la01.txt,-744.000000,-803.482558,-1539.000000,5,124696,100
la02.txt,-776.000000,-828.910747,-1493.000000,5,124648,100
la03.txt,-707.000000,-760.619788,-1402.000000,5,124600,100
la04.txt,-697.000000,-751.548131,-1375.000000,4,124600,100
la05.txt,-593.000000,-640.609257,-1304.000000,5,124792,100
la06.txt,-1001.000000,-1075.634452,-2086.000000,15,186794,150
la07.txt,-1018.000000,-1090.626154,-1984.000000,15,186722,150
la08.txt,-958.000000,-1039.085470,-1880.000000,15,186722,150
la09.txt,-1022.000000,-1101.271537,-1895.000000,15,186722,150
la10.txt,-969.000000,-1043.753114,-1839.000000,15,186650,150
la11.txt,-1316.000000,-1400.590578,-2257.000000,34,249700,200
la12.txt,-1138.000000,-1215.965521,-2125.000000,34,249896,200
la13.txt,-1226.000000,-1317.417717,-2333.000000,35,249896,200
la14.txt,-1292.000000,-1376.502798,-2339.000000,34,249896,200
la15.txt,-1427.000000,-1517.647144,-2454.000000,34,249798,200
