Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.984255,-141.000000,1,72072,72
ft10.txt,-1208.000000,-1308.030527,-2569.000000,27,200200,200
ft20.txt,-1565.000000,-1668.246012,-2864.000000,28,200200,200
la01.txt,-738.000000,-802.375486,-1657.000000,4,100100,100
la02.txt,-773.000000,-841.218336,-1664.000000,4,100100,100
la03.txt,-694.000000,-753.647406,-1526.000000,3,100100,100
la04.txt,-709.000000,-769.953475,-1627.000000,4,100100,100
la05.txt,-598.000000,-654.404397,-1408.000000,4,100100,100
la06.txt,-978.000000,-1051.492525,-2065.000000,12,150150,150
la07.txt,-1024.000000,-1100.829072,-2004.000000,12,150150,150
la08.txt,-957.000000,-1042.102084,-2000.000000,12,150150,150
la09.txt,-1006.000000,-1092.981944,-2132.000000,12,150150,150
la10.txt,-958.000000,-1036.340351,-2078.000000,12,150150,150
la11.txt,-1320.000000,-1405.623106,-2665.000000,27,200200,200
la12.txt,-1111.000000,-1198.515964,-2294.000000,28,200200,200
la13.txt,-1261.000000,-1348.551527,-2485.000000,27,200200,200
la14.txt,-1298.000000,-1387.034163,-2486.000000,28,200200,200
la15.txt,-1411.000000,-1503.754445,-2719.000000,27,200200,200
