Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.359598,-124.000000,2,89572,72
ft10.txt,-1235.000000,-1330.943514,-2473.000000,33,249700,200
ft20.txt,-1615.000000,-1706.803246,-2669.000000,35,249700,200
la01.txt,-738.000000,-800.147935,-1450.000000,5,124600,100
la02.txt,-777.000000,-831.506351,-1443.000000,4,124648,100
la03.txt,-702.000000,-757.754942,-1350.000000,5,124600,100
la04.txt,-690.000000,-749.749335,-1388.000000,5,124600,100
la05.txt,-593.000000,-643.724303,-1365.000000,4,124600,100
la06.txt,-999.000000,-1069.198781,-1816.000000,15,186722,150
la07.txt,-1053.000000,-1119.606577,-1932.000000,15,186722,150
la08.txt,-974.000000,-1044.670890,-1841.000000,15,186866,150
la09.txt,-1016.000000,-1092.850649,-2116.000000,15,186650,150
la10.txt,-993.000000,-1057.220065,-1939.000000,15,186722,150
la11.txt,-1327.000000,-1408.329077,-2316.000000,35,249798,200
la12.txt,-1105.000000,-1185.716753,-2015.000000,34,249896,200
la13.txt,-1233.000000,-1319.772550,-2248.000000,35,249798,200
la14.txt,-1292.000000,-1378.719158,-2269.000000,34,249700,200
la15.txt,-1431.000000,-1517.434600,-2593.000000,35,249896,200
