Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.583129,-142.000000,2,72072,72
ft10.txt,-1210.000000,-1312.231434,-2432.000000,26,200200,200
ft20.txt,-1578.000000,-1677.936001,-3343.000000,28,200200,200
la01.txt,-740.000000,-806.043064,-1611.000000,4,100100,100
la02.txt,-753.000000,-819.527232,-1686.000000,4,100100,100
la03.txt,-685.000000,-752.091898,-1458.000000,3,100100,100
la04.txt,-684.000000,-753.008611,-1631.000000,4,100100,100
la05.txt,-593.000000,-646.766395,-1396.000000,4,100100,100
la06.txt,-971.000000,-1051.908239,-1956.000000,12,150150,150
la07.txt,-1045.000000,-1117.617940,-2049.000000,12,150150,150
la08.txt,-974.000000,-1055.340796,-2085.000000,11,150150,150
la09.txt,-1017.000000,-1093.298868,-2137.000000,12,150150,150
la10.txt,-986.000000,-1062.555171,-2039.000000,13,150150,150
la11.txt,-1331.000000,-1415.270362,-2476.000000,27,200200,200
la12.txt,-1133.000000,-1215.015580,-2261.000000,28,200200,200
la13.txt,-1275.000000,-1362.305471,-2424.000000,27,200200,200
la14.txt,-1325.000000,-1411.483029,-2596.000000,28,200200,200
la15.txt,-1412.000000,-1506.322706,-2713.000000,27,200200,200
