Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,57,58.8776702881,149,63.7567024231,72,1.42933273315,72072.0
ft10.txt,1204,1258.82782936,2633,1351.82102585,200,27.5652503967,200200.0
ft20.txt,1547,1566.1385479,3343,1670.43776703,200,27.0679187775,200200.0
la01.txt,715,728.430576324,1753,795.557357788,100,3.93652153015,100100.0
la02.txt,747,773.496114731,1714,835.493509293,100,3.98631858826,100100.0
la03.txt,680,685.680643082,1612,747.295448303,100,3.96809387207,100100.0
la04.txt,632,697.336593628,1717,760.524091721,100,3.10912704468,100100.0
la05.txt,593,593.078298569,1484,648.268203735,100,3.9960308075,100100.0
la06.txt,937,968.180110931,2296,1046.8571167,150,11.9414043427,150150.0
la07.txt,999,1024.18117905,2257,1100.02272415,150,11.9951171875,150150.0
la08.txt,947,972.496629715,2207,1052.22823334,150,12.0034179688,150150.0
la09.txt,960,1008.1844902,2331,1090.43973351,150,11.8710861206,150150.0
la10.txt,958,964.664701462,2360,1044.73160172,150,12.0012207031,150150.0
la11.txt,1276,1322.86548233,2730,1410.33780098,200,27.5980033875,200200.0
la12.txt,1098,1127.23078537,2497,1212.4944725,200,27.4253692627,200200.0
la13.txt,1219,1247.69989967,2641,1338.4678669,200,27.0902557373,200200.0
la14.txt,1292,1306.32523346,2698,1394.11535645,200,27.2439498901,200200.0
la15.txt,1340,1419.90666199,2758,1512.68580246,200,27.7559909821,200200.0
