Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.887452,-125.000000,2,89708,72
ft10.txt,-1239.000000,-1332.306833,-2237.000000,34,249896,200
ft20.txt,-1569.000000,-1669.038000,-2710.000000,35,249700,200
la01.txt,-738.000000,-820.577173,-1458.000000,4,124648,100
la02.txt,-774.000000,-830.115828,-1469.000000,5,124744,100
la03.txt,-696.000000,-750.101352,-1326.000000,5,124648,100
la04.txt,-715.000000,-768.085886,-1373.000000,4,124696,100
la05.txt,-596.000000,-645.014692,-1259.000000,5,124600,100
la06.txt,-975.000000,-1048.754774,-1842.000000,15,186722,150
la07.txt,-1040.000000,-1105.323381,-1835.000000,15,187010,150
la08.txt,-992.000000,-1066.549673,-1898.000000,15,186650,150
la09.txt,-991.000000,-1071.485614,-1951.000000,15,186794,150
la10.txt,-981.000000,-1049.619355,-1843.000000,15,186722,150
la11.txt,-1323.000000,-1400.837596,-2301.000000,33,249798,200
la12.txt,-1108.000000,-1185.704509,-2097.000000,35,249700,200
la13.txt,-1240.000000,-1330.352766,-2263.000000,35,249798,200
la14.txt,-1292.000000,-1376.134128,-2357.000000,35,249896,200
la15.txt,-1428.000000,-1518.082307,-2475.000000,34,249896,200
