Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.693719,-141.000000,1,72072,72
ft10.txt,-1270.000000,-1359.545352,-2419.000000,28,200200,200
ft20.txt,-1547.000000,-1650.518614,-2838.000000,27,200200,200
la01.txt,-720.000000,-788.287002,-1753.000000,4,100100,100
la02.txt,-772.000000,-828.911735,-1622.000000,4,100100,100
la03.txt,-699.000000,-760.173373,-1445.000000,4,100100,100
la04.txt,-632.000000,-708.117849,-1717.000000,3,100100,100
la05.txt,-593.000000,-650.906414,-1391.000000,4,100100,100
la06.txt,-974.000000,-1055.394003,-2054.000000,12,150150,150
la07.txt,-1043.000000,-1117.557040,-1973.000000,12,150150,150
la08.txt,-949.000000,-1039.196868,-2004.000000,12,150150,150
la09.txt,-1029.000000,-1111.029611,-2132.000000,12,150150,150
la10.txt,-976.000000,-1050.718577,-2041.000000,11,150150,150
la11.txt,-1300.000000,-1399.822166,-2555.000000,28,200200,200
la12.txt,-1138.000000,-1218.826682,-2292.000000,27,200200,200
la13.txt,-1232.000000,-1321.801754,-2447.000000,28,200200,200
la14.txt,-1292.000000,-1383.214259,-2471.000000,28,200200,200
la15.txt,-1434.000000,-1525.560725,-2723.000000,27,200200,200
