Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.771365,-142.000000,2,72072,72
ft10.txt,-1228.000000,-1329.891174,-2474.000000,26,200200,200
ft20.txt,-1568.000000,-1669.656845,-2978.000000,28,200200,200
la01.txt,-718.000000,-792.777161,-1660.000000,3,100100,100
la02.txt,-766.000000,-836.031902,-1578.000000,4,100100,100
la03.txt,-706.000000,-762.332793,-1478.000000,4,100100,100
la04.txt,-675.000000,-749.344615,-1549.000000,4,100100,100
la05.txt,-593.000000,-649.289569,-1321.000000,4,100100,100
la06.txt,-993.000000,-1069.392165,-2051.000000,12,150150,150
la07.txt,-1014.000000,-1090.199293,-2257.000000,11,150150,150
la08.txt,-947.000000,-1033.664985,-1994.000000,12,150150,150
la09.txt,-1017.000000,-1097.771062,-2137.000000,12,150150,150
la10.txt,-988.000000,-1060.378508,-2124.000000,13,150150,150
la11.txt,-1298.000000,-1388.885935,-2548.000000,27,200200,200
la12.txt,-1122.000000,-1202.489102,-2295.000000,28,200200,200
la13.txt,-1234.000000,-1325.768041,-2448.000000,27,200200,200
la14.txt,-1299.000000,-1389.444813,-2553.000000,28,200200,200
la15.txt,-1413.000000,-1509.534116,-2718.000000,27,200200,200
