Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.179756,-125.000000,2,89606,72
ft10.txt,-1243.000000,-1335.043205,-2236.000000,34,249994,200
ft20.txt,-1559.000000,-1660.803785,-2743.000000,35,249798,200
la01.txt,-715.000000,-785.983108,-1452.000000,5,124600,100
la02.txt,-781.000000,-835.471614,-1474.000000,4,124600,100
la03.txt,-690.000000,-744.607672,-1348.000000,5,124600,100
la04.txt,-663.000000,-727.358968,-1395.000000,5,124744,100
la05.txt,-593.000000,-644.038401,-1323.000000,5,124648,100
la06.txt,-991.000000,-1056.553993,-1860.000000,15,186650,150
la07.txt,-1020.000000,-1091.822081,-1909.000000,15,186938,150
la08.txt,-965.000000,-1040.978427,-1891.000000,14,186722,150
la09.txt,-1003.000000,-1089.178557,-2036.000000,15,186866,150
la10.txt,-958.000000,-1033.271444,-1943.000000,15,186650,150
la11.txt,-1318.000000,-1398.955433,-2286.000000,34,249798,200
la12.txt,-1115.000000,-1200.453767,-2051.000000,35,249700,200
la13.txt,-1236.000000,-1324.227349,-2455.000000,35,249700,200
la14.txt,-1316.000000,-1394.458328,-2348.000000,34,249700,200
la15.txt,-1416.000000,-1504.823736,-2543.000000,35,249798,200
