Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.810534,-136.000000,1,72072,72
ft10.txt,-1275.000000,-1363.755108,-2633.000000,28,200200,200
ft20.txt,-1592.000000,-1688.332562,-3105.000000,27,200200,200
la01.txt,-728.000000,-795.683106,-1633.000000,4,100100,100
la02.txt,-781.000000,-841.104382,-1714.000000,4,100100,100
la03.txt,-707.000000,-765.821110,-1502.000000,4,100100,100
la04.txt,-696.000000,-758.718725,-1570.000000,4,100100,100
la05.txt,-593.000000,-647.388201,-1440.000000,3,100100,100
la06.txt,-937.000000,-1019.479210,-2015.000000,12,150150,150
la07.txt,-1017.000000,-1093.394300,-2079.000000,12,150150,150
la08.txt,-957.000000,-1043.323608,-2144.000000,12,150150,150
la09.txt,-1019.000000,-1102.949769,-2253.000000,12,150150,150
la10.txt,-984.000000,-1059.395667,-2090.000000,12,150150,150
la11.txt,-1314.000000,-1409.064886,-2687.000000,28,200200,200
la12.txt,-1130.000000,-1218.423442,-2293.000000,28,200200,200
la13.txt,-1223.000000,-1314.785552,-2479.000000,27,200200,200
la14.txt,-1302.000000,-1385.848920,-2474.000000,27,200200,200
la15.txt,-1440.000000,-1527.307371,-2646.000000,27,200200,200
