Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.091622,-139.000000,2,72072,72
ft10.txt,-1244.000000,-1337.096349,-2487.000000,27,200200,200
ft20.txt,-1607.000000,-1702.884383,-3040.000000,27,200200,200
la01.txt,-732.000000,-793.984262,-1623.000000,4,100100,100
la02.txt,-797.000000,-850.172270,-1597.000000,4,100100,100
la03.txt,-685.000000,-745.130284,-1612.000000,3,100100,100
la04.txt,-673.000000,-743.142494,-1612.000000,4,100100,100
la05.txt,-593.000000,-648.640844,-1373.000000,4,100100,100
la06.txt,-981.000000,-1055.248915,-2038.000000,12,150150,150
la07.txt,-1042.000000,-1120.555767,-2083.000000,12,150150,150
la08.txt,-967.000000,-1044.437121,-2014.000000,12,150150,150
la09.txt,-960.000000,-1058.909068,-2331.000000,12,150150,150
la10.txt,-970.000000,-1038.353528,-2042.000000,12,150150,150
la11.txt,-1312.000000,-1402.666580,-2595.000000,27,200200,200
la12.txt,-1136.000000,-1219.714518,-2329.000000,27,200200,200
la13.txt,-1219.000000,-1319.567718,-2324.000000,28,200200,200
la14.txt,-1292.000000,-1379.272921,-2556.000000,27,200200,200
la15.txt,-1441.000000,-1527.465453,-2669.000000,28,200200,200
