Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.302028,-132.000000,2,89572,72
ft10.txt,-1249.000000,-1343.688797,-2229.000000,34,249700,200
ft20.txt,-1587.000000,-1678.939486,-2626.000000,34,249700,200
la01.txt,-713.000000,-779.216407,-1497.000000,4,124600,100
la02.txt,-797.000000,-852.898387,-1459.000000,5,124648,100
la03.txt,-702.000000,-757.455166,-1315.000000,5,124600,100
la04.txt,-709.000000,-760.756301,-1457.000000,5,124648,100
la05.txt,-593.000000,-646.369361,-1317.000000,4,124648,100
la06.txt,-976.000000,-1053.108665,-1876.000000,15,186722,150
la07.txt,-1018.000000,-1091.018598,-1895.000000,15,186722,150
la08.txt,-984.000000,-1059.668863,-1832.000000,16,186722,150
la09.txt,-1027.000000,-1107.906693,-2010.000000,14,186650,150
la10.txt,-978.000000,-1050.227804,-1816.000000,15,186722,150
la11.txt,-1341.000000,-1416.022076,-2435.000000,34,249798,200
la12.txt,-1098.000000,-1180.816676,-2063.000000,35,249896,200
la13.txt,-1267.000000,-1348.720930,-2242.000000,34,249700,200
la14.txt,-1292.000000,-1377.271807,-2359.000000,35,249798,200
la15.txt,-1462.000000,-1543.779506,-2464.000000,34,249798,200
