Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.947210,-135.000000,1,72072,72
ft10.txt,-1154.000000,-1669.682043,-2489.000000,27,200200,200
ft20.txt,-1520.000000,-2024.458893,-3008.000000,28,200200,200
la01.txt,-714.000000,-1012.035332,-1571.000000,4,100100,100
la02.txt,-747.000000,-1035.405327,-1591.000000,4,100100,100
la03.txt,-669.000000,-952.843247,-1477.000000,3,100100,100
la04.txt,-619.000000,-961.060899,-1548.000000,4,100100,100
la05.txt,-593.000000,-813.268550,-1417.000000,4,100100,100
la06.txt,-945.000000,-1311.596420,-2010.000000,12,150150,150
la07.txt,-981.000000,-1347.490294,-2032.000000,12,150150,150
la08.txt,-903.000000,-1319.246945,-2079.000000,12,150150,150
la09.txt,-959.000000,-1360.352806,-2111.000000,12,150150,150
la10.txt,-958.000000,-1300.880179,-2022.000000,12,150150,150
la11.txt,-1261.000000,-1700.612343,-2527.000000,28,200200,200
la12.txt,-1090.000000,-1497.172115,-2162.000000,27,200200,200
la13.txt,-1150.000000,-1646.045043,-2529.000000,28,200200,200
la14.txt,-1292.000000,-1679.098089,-2472.000000,27,200200,200
la15.txt,-1368.000000,-1845.415701,-2617.000000,28,200200,200
