Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.607510,-142.000000,2,72072,72
ft10.txt,-1189.000000,-1671.127191,-2473.000000,27,200200,200
ft20.txt,-1459.000000,-2030.458713,-2964.000000,28,200200,200
la01.txt,-697.000000,-1018.984845,-1628.000000,3,100100,100
la02.txt,-724.000000,-1032.333946,-1554.000000,4,100100,100
la03.txt,-642.000000,-957.761062,-1610.000000,4,100100,100
la04.txt,-614.000000,-953.233222,-1574.000000,4,100100,100
la05.txt,-593.000000,-826.292273,-1420.000000,4,100100,100
la06.txt,-926.000000,-1303.015159,-2162.000000,12,150150,150
la07.txt,-991.000000,-1348.542473,-2098.000000,12,150150,150
la08.txt,-885.000000,-1325.155819,-2106.000000,12,150150,150
la09.txt,-980.000000,-1349.324283,-2221.000000,12,150150,150
la10.txt,-958.000000,-1317.789299,-1965.000000,12,150150,150
la11.txt,-1276.000000,-1682.868110,-2475.000000,27,200200,200
la12.txt,-1057.000000,-1486.546446,-2326.000000,28,200200,200
la13.txt,-1187.000000,-1657.621229,-2414.000000,27,200200,200
la14.txt,-1292.000000,-1692.182824,-2581.000000,28,200200,200
la15.txt,-1374.000000,-1836.879805,-2692.000000,27,200200,200
