Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.324962,-131.000000,2,89674,72
ft10.txt,-1139.000000,-1664.905051,-2303.000000,34,249798,200
ft20.txt,-1458.000000,-2011.776226,-2631.000000,34,249798,200
la01.txt,-666.000000,-1005.643502,-1481.000000,5,124696,100
la02.txt,-707.000000,-1003.140368,-1436.000000,5,124648,100
la03.txt,-660.000000,-947.305576,-1384.000000,5,124696,100
la04.txt,-634.000000,-939.290840,-1397.000000,5,124744,100
la05.txt,-593.000000,-818.075881,-1198.000000,4,124600,100
la06.txt,-926.000000,-1295.176690,-1829.000000,15,186650,150
la07.txt,-898.000000,-1342.932616,-1830.000000,15,187082,150
la08.txt,-903.000000,-1317.158985,-1857.000000,15,186866,150
la09.txt,-962.000000,-1363.202561,-2021.000000,15,186938,150
la10.txt,-958.000000,-1305.631697,-1953.000000,15,186722,150
la11.txt,-1227.000000,-1692.168600,-2242.000000,35,249994,200
la12.txt,-1071.000000,-1481.754453,-2025.000000,34,249896,200
la13.txt,-1180.000000,-1635.543356,-2255.000000,34,249896,200
la14.txt,-1292.000000,-1682.417208,-2326.000000,35,249896,200
la15.txt,-1298.000000,-1795.079486,-2459.000000,34,250484,200
