Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.202178,-129.000000,2,89640,72
ft10.txt,-1189.000000,-1663.401545,-2267.000000,34,249798,200
ft20.txt,-1448.000000,-2011.548471,-2621.000000,34,249896,200
la01.txt,-666.000000,-992.618870,-1490.000000,5,124600,100
la02.txt,-730.000000,-1015.990980,-1434.000000,5,124696,100
la03.txt,-628.000000,-944.002434,-1328.000000,5,124696,100
la04.txt,-617.000000,-924.359845,-1413.000000,4,124840,100
la05.txt,-593.000000,-816.193795,-1226.000000,5,124696,100
la06.txt,-926.000000,-1298.428729,-1864.000000,15,187010,150
la07.txt,-909.000000,-1314.774234,-1904.000000,15,186722,150
la08.txt,-899.000000,-1311.884321,-1865.000000,15,186866,150
la09.txt,-951.000000,-1363.078920,-1932.000000,15,186794,150
la10.txt,-958.000000,-1288.605977,-1819.000000,15,186722,150
la11.txt,-1222.000000,-1690.976545,-2318.000000,34,249896,200
la12.txt,-1088.000000,-1490.798727,-2047.000000,34,249798,200
la13.txt,-1185.000000,-1645.888608,-2251.000000,35,249798,200
la14.txt,-1292.000000,-1677.281930,-2298.000000,34,249798,200
la15.txt,-1301.000000,-1813.805155,-2434.000000,35,249798,200
