Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.949865,-127.000000,2,89572,72
ft10.txt,-1151.000000,-1669.769745,-2304.000000,34,249896,200
ft20.txt,-1419.000000,-1967.885655,-2624.000000,35,250190,200
la01.txt,-674.000000,-999.046238,-1491.000000,5,124744,100
la02.txt,-740.000000,-1028.803085,-1435.000000,4,124696,100
la03.txt,-644.000000,-952.474810,-1360.000000,5,124792,100
la04.txt,-634.000000,-949.411038,-1375.000000,5,124792,100
la05.txt,-593.000000,-821.313686,-1261.000000,5,124696,100
la06.txt,-926.000000,-1294.789291,-2010.000000,14,186938,150
la07.txt,-893.000000,-1330.791807,-1825.000000,15,186866,150
la08.txt,-863.000000,-1292.612740,-1859.000000,15,187010,150
la09.txt,-951.000000,-1366.439701,-2063.000000,15,186794,150
la10.txt,-958.000000,-1288.164182,-1915.000000,15,186938,150
la11.txt,-1222.000000,-1693.739725,-2330.000000,35,249994,200
la12.txt,-1060.000000,-1481.234172,-2131.000000,34,249994,200
la13.txt,-1165.000000,-1640.620281,-2239.000000,35,249700,200
la14.txt,-1292.000000,-1675.534110,-2309.000000,34,249994,200
la15.txt,-1409.000000,-1817.059179,-2445.000000,34,249896,200
