Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.309177,-119.000000,2,89640,72
ft10.txt,-1150.000000,-1664.036232,-2273.000000,34,249798,200
ft20.txt,-1441.000000,-2004.747797,-2718.000000,35,249994,200
la01.txt,-710.000000,-1010.652156,-1473.000000,5,124648,100
la02.txt,-669.000000,-989.450793,-1492.000000,4,124840,100
la03.txt,-638.000000,-936.680140,-1329.000000,5,124792,100
la04.txt,-620.000000,-932.855491,-1443.000000,5,124888,100
la05.txt,-593.000000,-833.182478,-1456.000000,5,124744,100
la06.txt,-926.000000,-1298.200718,-1837.000000,14,186794,150
la07.txt,-947.000000,-1348.034346,-1856.000000,15,186866,150
la08.txt,-888.000000,-1296.385813,-1900.000000,15,186794,150
la09.txt,-951.000000,-1359.208402,-1966.000000,15,187154,150
la10.txt,-958.000000,-1293.724797,-1822.000000,15,186794,150
la11.txt,-1250.000000,-1696.676164,-2341.000000,35,249798,200
la12.txt,-1067.000000,-1472.589171,-2047.000000,34,249994,200
la13.txt,-1150.000000,-1634.825648,-2236.000000,34,250092,200
la14.txt,-1292.000000,-1689.949452,-2345.000000,35,249994,200
la15.txt,-1382.000000,-1830.524912,-2447.000000,34,249896,200
