Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-81.535160,-143.000000,2,89606,72
ft10.txt,-1171.000000,-1671.123573,-2262.000000,34,249700,200
ft20.txt,-1415.000000,-2002.561594,-2731.000000,34,249798,200
la01.txt,-666.000000,-997.084141,-1433.000000,5,124744,100
la02.txt,-736.000000,-1013.047625,-1455.000000,5,124888,100
la03.txt,-660.000000,-933.216423,-1347.000000,5,124648,100
la04.txt,-632.000000,-938.258657,-1408.000000,4,124696,100
la05.txt,-593.000000,-794.736897,-1258.000000,5,124792,100
la06.txt,-926.000000,-1301.766570,-1885.000000,15,186866,150
la07.txt,-898.000000,-1343.415690,-1837.000000,15,186866,150
la08.txt,-863.000000,-1303.526253,-1873.000000,15,186938,150
la09.txt,-951.000000,-1357.697470,-2221.000000,15,186794,150
la10.txt,-958.000000,-1292.969125,-1820.000000,15,186650,150
la11.txt,-1240.000000,-1689.150341,-2333.000000,35,249994,200
la12.txt,-1039.000000,-1474.113725,-2125.000000,34,250190,200
la13.txt,-1179.000000,-1646.952395,-2337.000000,34,249896,200
la14.txt,-1292.000000,-1671.776349,-2396.000000,35,249896,200
la15.txt,-1346.000000,-1834.064407,-2438.000000,35,249798,200
