Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.889842,-124.000000,2,89606,72
ft10.txt,-1135.000000,-1670.698141,-2256.000000,34,249994,200
ft20.txt,-1484.000000,-2016.364981,-2695.000000,35,249700,200
la01.txt,-689.000000,-1010.166502,-1472.000000,5,124648,100
la02.txt,-709.000000,-1014.715921,-1444.000000,5,124792,100
la03.txt,-628.000000,-932.001628,-1340.000000,4,124840,100
la04.txt,-632.000000,-940.053006,-1437.000000,5,124792,100
la05.txt,-593.000000,-822.218607,-1382.000000,5,124600,100
la06.txt,-926.000000,-1287.610153,-1998.000000,15,186722,150
la07.txt,-952.000000,-1330.911781,-1896.000000,15,186722,150
la08.txt,-911.000000,-1318.846489,-1852.000000,15,186722,150
la09.txt,-951.000000,-1358.404893,-1968.000000,15,186866,150
la10.txt,-958.000000,-1304.521131,-1993.000000,15,186794,150
la11.txt,-1222.000000,-1696.633611,-2408.000000,34,249798,200
la12.txt,-1065.000000,-1477.046259,-2078.000000,35,249798,200
la13.txt,-1150.000000,-1637.418173,-2239.000000,34,249798,200
la14.txt,-1292.000000,-1674.873609,-2379.000000,34,249798,200
la15.txt,-1345.000000,-1832.904886,-2425.000000,35,249798,200
